unix time, X, Y, Z
1623296535, +16256,-04016,-01264
1623296555, +16096,-03968,-03472
1623296575, +17488,-05296,-00480
1623296595, +15024,-04848,-00656
1623296615, +17568,-04320,-01888
1623296635, +16384,-04016,-03504
1623296655, +16576,-03648,-02432
1623296675, +16224,-02816,-04480
1623296695, +14720,-03584,-03664
1623296715, +15856,-02816,-03360
1623296735, +15952,-03440,-03072
1623296755, +16528,-03808,-01600
1623296775, +13856,-01616,-05776
1623296795, +18736,-03200,-00512
1623296815, +15408,-02608,-05664
