unix time, X, Y, Z
1623296235, +14608,-00352,-06448
1623296255, +16384,-02032,-06480
1623296275, +18144,-05024,-02592
1623296295, +18912,-03552,-02224
1623296315, +18080,-03520,-07344
1623296335, +16688,-03536,-03936
1623296355, +16752,-03712,-03440
1623296375, +16480,-03472,-02256
1623296395, +16496,-03680,-00544
1623296415, +15424,-03936,-01728
1623296435, +15024,-02992,-03424
1623296455, +15984,-02256,-02832
1623296475, +18032,-03632,-03104
1623296495, +15504,-02288,-02224
1623296515, +17424,-01648,-04496
