5000;G:-181.3976475
6000;G:-181.7319421
7000;G:-185.7344895
8000;G:-184.2214851
9000;G:-183.8723098
10000;G:-183.0288285
11000;G:-183.5475776
12000;G:-183.2900426
13000;G:-183.352114
14000;G:-184.013513
15000;G:-184.7837476
16000;G:-184.3876625
17000;G:-184.9929266
18000;G:-184.4187022
19000;G:-184.4551597
20000;G:-184.473084
21000;G:-185.1573861
22000;G:-185.3609707
23000;G:-185.6636225
24000;G:-184.9704166
25000;G:-185.6398926
26000;G:-186.0418233
27000;G:-186.001134
28000;G:-185.7202059
29000;G:-186.1790717
30000;G:-185.8150154
31000;G:-186.1534737
32000;G:-186.3311732
33000;G:-186.4333756
34000;G:-186.4681144
35000;G:-186.967423
36000;G:-186.879477
37000;G:-186.132087
38000;G:-185.8974947
39000;G:-186.3221569
40000;G:-186.2522411
41000;G:-186.4053216
42000;G:-187.2948334
43000;G:-187.3212287
44000;G:-186.9557622
45000;G:-187.7915629
46000;G:-188.2863215
47000;G:-187.7406131
48000;G:-188.3339618
49000;G:-188.6605932
50000;G:-187.8539246
51000;G:-188.5034547
52000;G:-189.059811
53000;G:-188.3655962
54000;G:-188.3142881
55000;G:-188.7922449
56000;G:-188.96288
57000;G:-188.4030425
58000;G:-188.6087792
59000;G:-188.3709504
60000;G:-187.6043539
61000;G:-187.5863563
62000;G:-187.1696119
63000;G:-186.766044
64000;G:-186.5131404
65000;G:-186.68211
66000;G:-186.4297274
67000;G:-186.1266482
68000;G:-186.2955672
69000;G:-186.6681048
70000;G:-186.120938
71000;G:-186.1682002
72000;G:-186.4478192
73000;G:-186.1383922
74000;G:-186.1150635
75000;G:-186.5411989
76000;G:-185.4048908
77000;G:-185.2445871
78000;G:-185.6762358
79000;G:-185.9685737
80000;G:-186.0096277
81000;G:-186.2722051
82000;G:-186.1863627
83000;G:-186.2182053
84000;G:-186.2152568
85000;G:-186.4130314
86000;G:-185.0561055
87000;G:-185.0504668
88000;G:-185.9541067
89000;G:-186.8053265
90000;G:-187.1543089
91000;G:-188.5712065
92000;G:-190.1494347
93000;G:-190.1019482
94000;G:-189.1569551
95000;G:-190.5240929
96000;G:-191.4009137
97000;G:-193.947936
98000;G:-203.1325799
99000;G:-194.6968873
100000;G:-188.8482418
101000;G:-188.7524142
102000;G:-189.3606198
103000;G:-189.6152355
104000;G:-189.6942021
105000;G:-190.6162067
106000;G:-189.2257874
107000;G:-187.8369802
108000;G:-187.6734381
109000;G:-186.9495142
110000;G:-185.1362828
111000;G:-185.274894
112000;G:-186.4927343
113000;G:-186.4973267
114000;G:-186.0572867
115000;G:-186.3615928
116000;G:-185.8332528
117000;G:-184.9322806
118000;G:-185.5494013
119000;G:-184.0515178
120000;G:-183.6478699
121000;G:-186.0600632
122000;G:-186.5123825
123000;G:-184.0660428
124000;G:-178.5613192
125000;G:-184.2644713
126000;G:-183.2189331
127000;G:-184.6033875
128000;G:-185.7834
129000;G:-186.8005267
130000;G:-185.5830509
131000;G:-184.05016
132000;G:-183.6978109
133000;G:-185.2671723
134000;G:-186.4710203
135000;G:-183.1673333
136000;G:-180.8664945
137000;G:-181.4750826
138000;G:-181.6128652
139000;G:-180.3670781
140000;G:-180.3357064
141000;G:-181.8065826
142000;G:-183.802015
143000;G:-183.7241468
144000;G:-182.5605024
145000;G:-182.432423
146000;G:-183.0974996
147000;G:-182.9374025
148000;G:-182.0712555
149000;G:-181.873825
150000;G:-183.2933118
151000;G:-184.4166467
152000;G:-183.3913039
153000;G:-182.9036295
154000;G:-183.2808645
155000;G:-182.1493939
156000;G:-179.9552932
157000;G:-178.0467745
158000;G:-176.6957568
159000;G:-175.7904336
160000;G:-174.8003578
161000;G:-174.1488814
162000;G:-174.9521695
163000;G:-177.0431328
164000;G:-177.8514181
165000;G:-177.2229019
166000;G:-176.6132833
167000;G:-176.65377
168000;G:-177.5337247
169000;G:-178.7603799
170000;G:-179.976051
171000;G:-181.0742878
172000;G:-182.4101644
173000;G:-184.1869267
174000;G:-187.0471244
175000;G:-186.7383139
176000;G:-183.7433934
177000;G:-182.016762
178000;G:-181.3342753
179000;G:-181.0610315
180000;G:-181.0010115
